BOIJ_META package_version=1.5 candidate_count=31824 bad_count=70 gcd_rinsed_count=52 generation_cpu_seconds=.0736299 testing_cpu_seconds=3.22869 gcd_rinse_cpu_seconds=.000114632
BOIJ_BAD_BEGIN
{0, 1, 2, 3, 4, 5, 6, 7}
{0, 1, 2, 3, 4, 13, 14, 15}
{0, 1, 6, 7, 8, 13, 14, 15}
{0, 1, 2, 4, 11, 13, 14, 15}
{0, 1, 2, 11, 12, 13, 14, 15}
{0, 1, 4, 11, 12, 13, 14, 15}
{0, 2, 9, 11, 12, 13, 14, 15}
{0, 1, 10, 11, 12, 13, 14, 15}
{0, 1, 2, 3, 5, 6, 13, 16}
{0, 2, 3, 5, 6, 7, 13, 16}
{0, 2, 4, 6, 8, 10, 14, 16}
{0, 2, 4, 6, 10, 12, 14, 16}
{0, 2, 6, 8, 10, 12, 14, 16}
{0, 3, 9, 10, 11, 13, 14, 16}
{0, 1, 2, 3, 6, 7, 15, 16}
{0, 1, 6, 7, 9, 10, 15, 16}
{0, 1, 2, 7, 9, 14, 15, 16}
{0, 1, 2, 3, 13, 14, 15, 16}
{0, 1, 9, 10, 13, 14, 15, 16}
{0, 3, 10, 11, 13, 14, 15, 16}
{0, 2, 3, 4, 5, 7, 16, 18}
{0, 2, 4, 6, 8, 10, 16, 18}
{0, 2, 3, 5, 7, 11, 16, 18}
{0, 2, 4, 6, 8, 14, 16, 18}
{0, 2, 4, 8, 10, 14, 16, 18}
{0, 2, 4, 10, 12, 14, 16, 18}
{0, 2, 8, 10, 12, 14, 16, 18}
{0, 2, 7, 11, 13, 15, 16, 18}
{0, 2, 11, 13, 14, 15, 16, 18}
{0, 1, 2, 3, 4, 5, 17, 18}
{0, 1, 2, 8, 10, 16, 17, 18}
{0, 1, 13, 14, 15, 16, 17, 18}
BOIJ_BAD_END
BOIJ_GCD_RINSED_BEGIN
{0, 1, 2, 3, 4, 5, 6, 7}
{0, 1, 2, 3, 4, 5, 7, 8}
{0, 1, 2, 3, 5, 6, 7, 8}
{0, 1, 3, 4, 5, 6, 7, 8}
{0, 1, 2, 3, 4, 5, 8, 9}
{0, 1, 2, 3, 4, 7, 8, 9}
{0, 1, 2, 4, 5, 7, 8, 9}
{0, 1, 2, 5, 6, 7, 8, 9}
{0, 1, 4, 5, 6, 7, 8, 9}
{0, 1, 2, 3, 4, 5, 9, 10}
{0, 1, 2, 3, 4, 7, 9, 10}
{0, 1, 3, 4, 6, 7, 9, 10}
{0, 1, 2, 3, 4, 8, 9, 10}
{0, 1, 2, 3, 7, 8, 9, 10}
{0, 1, 2, 6, 7, 8, 9, 10}
{0, 1, 3, 6, 7, 8, 9, 10}
{0, 1, 5, 6, 7, 8, 9, 10}
{0, 1, 2, 3, 4, 9, 10, 11}
{0, 1, 2, 3, 8, 9, 10, 11}
{0, 1, 2, 7, 8, 9, 10, 11}
{0, 1, 2, 3, 4, 5, 11, 12}
{0, 1, 2, 4, 5, 9, 11, 12}
{0, 1, 2, 3, 8, 10, 11, 12}
{0, 1, 3, 7, 8, 10, 11, 12}
{0, 1, 2, 4, 9, 10, 11, 12}
{0, 1, 7, 8, 9, 10, 11, 12}
{0, 1, 4, 5, 6, 8, 13, 14}
{0, 1, 6, 8, 9, 10, 13, 14}
{0, 1, 2, 3, 4, 11, 13, 14}
{0, 1, 3, 10, 11, 12, 13, 14}
{0, 1, 2, 3, 4, 6, 13, 15}
{0, 1, 2, 3, 4, 5, 14, 15}
{0, 1, 2, 7, 8, 9, 14, 15}
{0, 1, 2, 3, 4, 11, 14, 15}
{0, 1, 2, 3, 4, 13, 14, 15}
{0, 1, 6, 7, 8, 13, 14, 15}
{0, 1, 2, 4, 11, 13, 14, 15}
{0, 1, 2, 11, 12, 13, 14, 15}
{0, 1, 4, 11, 12, 13, 14, 15}
{0, 2, 9, 11, 12, 13, 14, 15}
{0, 1, 10, 11, 12, 13, 14, 15}
{0, 1, 2, 3, 5, 6, 13, 16}
{0, 2, 3, 5, 6, 7, 13, 16}
{0, 1, 2, 3, 6, 7, 15, 16}
{0, 1, 6, 7, 9, 10, 15, 16}
{0, 1, 2, 7, 9, 14, 15, 16}
{0, 1, 2, 3, 13, 14, 15, 16}
{0, 1, 9, 10, 13, 14, 15, 16}
{0, 3, 10, 11, 13, 14, 15, 16}
{0, 1, 2, 3, 4, 5, 17, 18}
{0, 1, 2, 8, 10, 16, 17, 18}
{0, 1, 13, 14, 15, 16, 17, 18}
BOIJ_GCD_RINSED_END
