== C++ benchmark ==
elapsed=0:00.82 cpu=99% maxrss_kb=28244
Generated 346104 degree sequences in 0.07452 seconds
Generation complete; starting BEH/LLBC tests on 346104 degree sequences
Tested BEH and LLBC on 346104 degree sequences
Finished all tests in 0.74344 seconds
{0,1,2,3,4,5,6,7}
{0,2,16,17,18,19,20,21}
{0,3,9,10,11,13,14,16}
{0,3,10,11,13,14,15,16}
{0,4,6,7,8,10,18,22}
{0,4,12,14,15,16,18,22}
{0,4,13,16,17,18,20,21}
{0,4,14,15,16,18,20,22}
{0,5,16,17,19,21,22,24}

== Macaulay2 benchmark (built-ins only) ==
[progress] Macaulay2 benchmark Generation complete; starting BEH/LLBC tests on 346104 degree sequences
[progress] Macaulay2 benchmark still running (5s elapsed)
[progress] Macaulay2 benchmark still running (10s elapsed)
[progress] Macaulay2 benchmark still running (15s elapsed)
[progress] Macaulay2 benchmark still running (20s elapsed)
[progress] Macaulay2 benchmark still running (25s elapsed)
[progress] Macaulay2 benchmark still running (30s elapsed)
[progress] Macaulay2 benchmark still running (35s elapsed)
elapsed=0:38.94 cpu=160% maxrss_kb=225600
Generated 346104 degree sequences in .681632 seconds
Generation complete; starting BEH/LLBC tests on 346104 degree sequences
Tested BEH and LLBC on 346104 degree sequences
Finished all tests in 37.0266 seconds
{0,1,2,3,4,5,6,7}
{0,1,2,3,4,5,7,8}
{0,1,2,3,5,6,7,8}
{0,1,3,4,5,6,7,8}
{0,1,2,3,4,5,8,9}
{0,1,2,3,4,7,8,9}
{0,1,2,4,5,7,8,9}
{0,1,2,5,6,7,8,9}
{0,1,4,5,6,7,8,9}
{0,1,2,3,4,5,9,10}
{0,1,2,3,4,7,9,10}
{0,1,3,4,6,7,9,10}
{0,1,2,3,4,8,9,10}
{0,1,2,3,7,8,9,10}
{0,1,2,6,7,8,9,10}
{0,1,3,6,7,8,9,10}
{0,1,5,6,7,8,9,10}
{0,1,2,3,4,9,10,11}
{0,1,2,3,8,9,10,11}
{0,1,2,7,8,9,10,11}
{0,2,3,4,5,7,10,12}
{0,2,5,7,8,9,10,12}
{0,1,2,3,4,5,11,12}
{0,1,2,4,5,9,11,12}
{0,1,2,3,8,10,11,12}
{0,1,3,7,8,10,11,12}
{0,1,2,4,9,10,11,12}
{0,1,7,8,9,10,11,12}
{0,2,5,6,8,9,12,14}
{0,2,3,5,9,11,12,14}
{0,1,4,5,6,8,13,14}
{0,1,6,8,9,10,13,14}
{0,1,2,3,4,11,13,14}
{0,1,3,10,11,12,13,14}
{0,1,2,3,4,6,13,15}
{0,1,2,3,4,5,14,15}
{0,1,2,7,8,9,14,15}
{0,1,2,3,4,11,14,15}
{0,1,2,3,4,13,14,15}
{0,1,6,7,8,13,14,15}
{0,1,2,4,11,13,14,15}
{0,1,2,11,12,13,14,15}
{0,1,4,11,12,13,14,15}
{0,2,9,11,12,13,14,15}
{0,1,10,11,12,13,14,15}
{0,1,2,3,5,6,13,16}
{0,2,3,5,6,7,13,16}
{0,3,9,10,11,13,14,16}
{0,1,2,3,6,7,15,16}
{0,1,6,7,9,10,15,16}
{0,1,2,7,9,14,15,16}
{0,1,2,3,13,14,15,16}
{0,1,9,10,13,14,15,16}
{0,3,10,11,13,14,15,16}
{0,2,3,4,5,7,16,18}
{0,2,3,5,7,11,16,18}
{0,2,7,11,13,15,16,18}
{0,2,11,13,14,15,16,18}
{0,1,2,3,4,5,17,18}
{0,1,2,8,10,16,17,18}
{0,1,13,14,15,16,17,18}
{0,1,3,4,5,8,17,21}
{0,1,2,3,4,5,19,21}
{0,1,2,3,4,18,19,21}
{0,4,13,16,17,18,20,21}
{0,1,2,3,4,19,20,21}
{0,1,2,17,18,19,20,21}
{0,2,3,17,18,19,20,21}
{0,2,16,17,18,19,20,21}
{0,2,4,6,7,8,18,22}
{0,4,6,7,8,10,18,22}
{0,4,12,14,15,16,18,22}
{0,2,7,9,13,15,20,22}
{0,4,14,15,16,18,20,22}
{0,2,3,5,7,8,19,24}
{0,5,16,17,19,21,22,24}
{0,1,2,3,4,5,23,24}
{0,1,19,20,21,22,23,24}

Comparison
| Metric                       | M2                     | C++                    | C++ % Improvement   |
|------------------------------|------------------------|------------------------|---------------------|
| Total wall time elapsed      | [31m0:38.9400             [0m | [32m0:00.8200             [0m | 4649%               |
| CPU usage                    | [31m160%                  [0m | [32m99%                   [0m | 62%                 |
| Memory usage                 | [31m225600 KB             [0m | [32m28244 KB              [0m | 699%                |
| Program-reported total       | [31m0:37.0266             [0m | [32m0:00.7434             [0m | 4880%               |
| Degree-sequence time         | [31m.681632s              [0m | [32m0.07452s              [0m | 815%                |
| Conjecture-test time         | [31m36.344968s            [0m | [32m0.668920s             [0m | 5333%               |
