BOIJ_META package_version=1.5 candidate_count=346104 bad_count=110 gcd_rinsed_count=63 generation_cpu_seconds=.729786 testing_cpu_seconds=43.013 gcd_rinse_cpu_seconds=.000249861
BOIJ_BAD_BEGIN
{0, 1, 2, 3, 4, 5, 6, 7}
{0, 1, 2, 3, 4, 13, 14, 15}
{0, 1, 6, 7, 8, 13, 14, 15}
{0, 1, 2, 4, 11, 13, 14, 15}
{0, 1, 2, 11, 12, 13, 14, 15}
{0, 1, 4, 11, 12, 13, 14, 15}
{0, 2, 9, 11, 12, 13, 14, 15}
{0, 1, 10, 11, 12, 13, 14, 15}
{0, 1, 2, 3, 5, 6, 13, 16}
{0, 2, 3, 5, 6, 7, 13, 16}
{0, 2, 4, 6, 8, 10, 14, 16}
{0, 2, 4, 6, 10, 12, 14, 16}
{0, 2, 6, 8, 10, 12, 14, 16}
{0, 3, 9, 10, 11, 13, 14, 16}
{0, 1, 2, 3, 6, 7, 15, 16}
{0, 1, 6, 7, 9, 10, 15, 16}
{0, 1, 2, 7, 9, 14, 15, 16}
{0, 1, 2, 3, 13, 14, 15, 16}
{0, 1, 9, 10, 13, 14, 15, 16}
{0, 3, 10, 11, 13, 14, 15, 16}
{0, 2, 3, 4, 5, 7, 16, 18}
{0, 2, 4, 6, 8, 10, 16, 18}
{0, 2, 3, 5, 7, 11, 16, 18}
{0, 2, 4, 6, 8, 14, 16, 18}
{0, 2, 4, 8, 10, 14, 16, 18}
{0, 2, 4, 10, 12, 14, 16, 18}
{0, 2, 8, 10, 12, 14, 16, 18}
{0, 2, 7, 11, 13, 15, 16, 18}
{0, 2, 11, 13, 14, 15, 16, 18}
{0, 1, 2, 3, 4, 5, 17, 18}
{0, 1, 2, 8, 10, 16, 17, 18}
{0, 1, 13, 14, 15, 16, 17, 18}
{0, 2, 4, 6, 8, 10, 18, 20}
{0, 2, 4, 6, 8, 14, 18, 20}
{0, 2, 6, 8, 12, 14, 18, 20}
{0, 2, 4, 6, 8, 16, 18, 20}
{0, 2, 4, 6, 14, 16, 18, 20}
{0, 2, 4, 12, 14, 16, 18, 20}
{0, 2, 6, 12, 14, 16, 18, 20}
{0, 2, 10, 12, 14, 16, 18, 20}
{0, 1, 3, 4, 5, 8, 17, 21}
{0, 3, 6, 9, 12, 15, 18, 21}
{0, 1, 2, 3, 4, 5, 19, 21}
{0, 1, 2, 3, 4, 18, 19, 21}
{0, 4, 13, 16, 17, 18, 20, 21}
{0, 1, 2, 3, 4, 19, 20, 21}
{0, 1, 2, 17, 18, 19, 20, 21}
{0, 2, 3, 17, 18, 19, 20, 21}
{0, 2, 16, 17, 18, 19, 20, 21}
{0, 2, 4, 6, 7, 8, 18, 22}
{0, 4, 6, 7, 8, 10, 18, 22}
{0, 4, 12, 14, 15, 16, 18, 22}
{0, 2, 7, 9, 13, 15, 20, 22}
{0, 2, 4, 6, 8, 18, 20, 22}
{0, 2, 4, 6, 16, 18, 20, 22}
{0, 2, 4, 14, 16, 18, 20, 22}
{0, 4, 14, 15, 16, 18, 20, 22}
{0, 2, 3, 5, 7, 8, 19, 24}
{0, 4, 6, 8, 10, 14, 20, 24}
{0, 4, 10, 14, 16, 18, 20, 24}
{0, 3, 6, 9, 12, 15, 21, 24}
{0, 3, 6, 9, 15, 18, 21, 24}
{0, 3, 9, 12, 15, 18, 21, 24}
{0, 2, 4, 6, 8, 10, 22, 24}
{0, 2, 4, 8, 10, 18, 22, 24}
{0, 2, 4, 6, 16, 20, 22, 24}
{0, 2, 6, 14, 16, 20, 22, 24}
{0, 2, 4, 8, 18, 20, 22, 24}
{0, 2, 14, 16, 18, 20, 22, 24}
{0, 5, 16, 17, 19, 21, 22, 24}
{0, 1, 2, 3, 4, 5, 23, 24}
{0, 1, 19, 20, 21, 22, 23, 24}
BOIJ_BAD_END
BOIJ_GCD_RINSED_BEGIN
{0, 1, 2, 3, 4, 5, 6, 7}
{0, 1, 2, 3, 4, 5, 7, 8}
{0, 1, 2, 3, 5, 6, 7, 8}
{0, 1, 3, 4, 5, 6, 7, 8}
{0, 1, 2, 3, 4, 5, 8, 9}
{0, 1, 2, 3, 4, 7, 8, 9}
{0, 1, 2, 4, 5, 7, 8, 9}
{0, 1, 2, 5, 6, 7, 8, 9}
{0, 1, 4, 5, 6, 7, 8, 9}
{0, 1, 2, 3, 4, 5, 9, 10}
{0, 1, 2, 3, 4, 7, 9, 10}
{0, 1, 3, 4, 6, 7, 9, 10}
{0, 1, 2, 3, 4, 8, 9, 10}
{0, 1, 2, 3, 7, 8, 9, 10}
{0, 1, 2, 6, 7, 8, 9, 10}
{0, 1, 3, 6, 7, 8, 9, 10}
{0, 1, 5, 6, 7, 8, 9, 10}
{0, 1, 2, 3, 4, 9, 10, 11}
{0, 1, 2, 3, 8, 9, 10, 11}
{0, 1, 2, 7, 8, 9, 10, 11}
{0, 1, 2, 3, 4, 5, 11, 12}
{0, 1, 2, 4, 5, 9, 11, 12}
{0, 1, 2, 3, 8, 10, 11, 12}
{0, 1, 3, 7, 8, 10, 11, 12}
{0, 1, 2, 4, 9, 10, 11, 12}
{0, 1, 7, 8, 9, 10, 11, 12}
{0, 1, 4, 5, 6, 8, 13, 14}
{0, 1, 6, 8, 9, 10, 13, 14}
{0, 1, 2, 3, 4, 11, 13, 14}
{0, 1, 3, 10, 11, 12, 13, 14}
{0, 1, 2, 3, 4, 6, 13, 15}
{0, 1, 2, 3, 4, 5, 14, 15}
{0, 1, 2, 7, 8, 9, 14, 15}
{0, 1, 2, 3, 4, 11, 14, 15}
{0, 1, 2, 3, 4, 13, 14, 15}
{0, 1, 6, 7, 8, 13, 14, 15}
{0, 1, 2, 4, 11, 13, 14, 15}
{0, 1, 2, 11, 12, 13, 14, 15}
{0, 1, 4, 11, 12, 13, 14, 15}
{0, 2, 9, 11, 12, 13, 14, 15}
{0, 1, 10, 11, 12, 13, 14, 15}
{0, 1, 2, 3, 5, 6, 13, 16}
{0, 2, 3, 5, 6, 7, 13, 16}
{0, 1, 2, 3, 6, 7, 15, 16}
{0, 1, 6, 7, 9, 10, 15, 16}
{0, 1, 2, 7, 9, 14, 15, 16}
{0, 1, 2, 3, 13, 14, 15, 16}
{0, 1, 9, 10, 13, 14, 15, 16}
{0, 3, 10, 11, 13, 14, 15, 16}
{0, 1, 2, 3, 4, 5, 17, 18}
{0, 1, 2, 8, 10, 16, 17, 18}
{0, 1, 13, 14, 15, 16, 17, 18}
{0, 1, 3, 4, 5, 8, 17, 21}
{0, 1, 2, 3, 4, 5, 19, 21}
{0, 1, 2, 3, 4, 18, 19, 21}
{0, 4, 13, 16, 17, 18, 20, 21}
{0, 1, 2, 3, 4, 19, 20, 21}
{0, 1, 2, 17, 18, 19, 20, 21}
{0, 2, 3, 17, 18, 19, 20, 21}
{0, 2, 16, 17, 18, 19, 20, 21}
{0, 2, 3, 5, 7, 8, 19, 24}
{0, 1, 2, 3, 4, 5, 23, 24}
{0, 1, 19, 20, 21, 22, 23, 24}
BOIJ_GCD_RINSED_END
